,champion,champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,kills,deaths,assists,role,lane,teamPosition,top_champs_overall,win
7,Tryndamere,Vladimir,Talon,Viego,Kaisa,Nautilus,Chogath,MasterYi,Zeri,Lulu,2,5,0,SUPPORT,NONE,MIDDLE,"['Tryndamere', 'DrMundo', 'Camille']",False
8,Zeri,Vladimir,Talon,Viego,Kaisa,Nautilus,Chogath,MasterYi,Tryndamere,Lulu,1,6,0,SUPPORT,NONE,BOTTOM,"['Leblanc', 'Ahri', 'Thresh']",False
9,Lulu,Vladimir,Talon,Viego,Kaisa,Nautilus,Chogath,MasterYi,Tryndamere,Zeri,1,7,2,SUPPORT,NONE,UTILITY,"['Jax', 'Camille', 'Fiddlesticks']",False
0,Ornn,Ekko,Pantheon,KogMaw,Lulu,Jayce,Sylas,AurelionSol,Samira,Nautilus,5,3,15,CARRY,MIDDLE,TOP,"['Ornn', 'Shen', 'Pantheon']",True
1,Ekko,Ornn,Pantheon,KogMaw,Lulu,Jayce,Sylas,AurelionSol,Samira,Nautilus,9,4,10,NONE,JUNGLE,JUNGLE,"['LeeSin', 'Khazix', 'Vayne']",True
2,Pantheon,Ornn,Ekko,KogMaw,Lulu,Jayce,Sylas,AurelionSol,Samira,Nautilus,10,1,8,DUO,BOTTOM,MIDDLE,"['Gangplank', 'Talon', 'Akshan']",True
3,KogMaw,Ornn,Ekko,Pantheon,Lulu,Jayce,Sylas,AurelionSol,Samira,Nautilus,15,5,10,DUO,BOTTOM,BOTTOM,"['Yasuo', 'Jax', 'Jhin']",True
4,Lulu,Ornn,Ekko,Pantheon,KogMaw,Jayce,Sylas,AurelionSol,Samira,Nautilus,5,4,22,SUPPORT,MIDDLE,UTILITY,"['Nautilus', 'Maokai', 'Lulu']",True
5,Jayce,Ornn,Ekko,Pantheon,KogMaw,Lulu,Sylas,AurelionSol,Samira,Nautilus,3,9,4,SOLO,TOP,TOP,"['Heimerdinger', 'Soraka', 'Ryze']",False
6,Sylas,Ornn,Ekko,Pantheon,KogMaw,Lulu,Jayce,AurelionSol,Samira,Nautilus,3,10,7,NONE,JUNGLE,JUNGLE,"['Sylas', 'Viego', 'Graves']",False
7,AurelionSol,Ornn,Ekko,Pantheon,KogMaw,Lulu,Jayce,Sylas,Samira,Nautilus,5,10,1,SOLO,MIDDLE,MIDDLE,"['Syndra', 'Sylas', 'Tristana']",False
8,Samira,Ornn,Ekko,Pantheon,KogMaw,Lulu,Jayce,Sylas,AurelionSol,Nautilus,4,10,6,CARRY,BOTTOM,BOTTOM,"['Vayne', 'Katarina', 'Kassadin']",False
9,Nautilus,Ornn,Ekko,Pantheon,KogMaw,Lulu,Jayce,Sylas,AurelionSol,Samira,2,5,7,SUPPORT,BOTTOM,UTILITY,"['Bard', 'Blitzcrank', 'Yasuo']",False
0,Yone,RekSai,Rumble,Xayah,Rakan,Darius,Diana,Talon,Kaisa,Janna,1,6,3,SOLO,TOP,TOP,"['Yasuo', 'Yone', 'Tryndamere']",False
1,RekSai,Yone,Rumble,Xayah,Rakan,Darius,Diana,Talon,Kaisa,Janna,3,4,3,NONE,JUNGLE,JUNGLE,"['Qiyana', 'RekSai', 'Fizz']",False
2,Rumble,Yone,RekSai,Xayah,Rakan,Darius,Diana,Talon,Kaisa,Janna,8,4,1,SOLO,MIDDLE,MIDDLE,"['Rumble', 'Anivia', 'Gangplank']",False
3,Xayah,Yone,RekSai,Rumble,Rakan,Darius,Diana,Talon,Kaisa,Janna,3,8,2,CARRY,BOTTOM,BOTTOM,"['Kaisa', 'Yasuo', 'Caitlyn']",False
4,Rakan,Yone,RekSai,Rumble,Xayah,Darius,Diana,Talon,Kaisa,Janna,0,6,5,SUPPORT,BOTTOM,UTILITY,"['Pyke', 'Kindred', 'Graves']",False
5,Darius,Yone,RekSai,Rumble,Xayah,Rakan,Diana,Talon,Kaisa,Janna,3,4,7,SOLO,TOP,TOP,"['Fiora', 'Irelia', 'Renekton']",True
6,Diana,Yone,RekSai,Rumble,Xayah,Rakan,Darius,Talon,Kaisa,Janna,12,3,6,NONE,JUNGLE,JUNGLE,"['Kayn', 'Viego', 'Khazix']",True
7,Talon,Yone,RekSai,Rumble,Xayah,Rakan,Darius,Diana,Kaisa,Janna,4,5,5,NONE,JUNGLE,MIDDLE,"['Fizz', 'Annie', 'Talon']",True
8,Kaisa,Yone,RekSai,Rumble,Xayah,Rakan,Darius,Diana,Talon,Janna,8,2,5,CARRY,BOTTOM,BOTTOM,"['Nautilus', 'Maokai', 'Lulu']",True
9,Janna,Yone,RekSai,Rumble,Xayah,Rakan,Darius,Diana,Talon,Kaisa,1,1,19,SUPPORT,BOTTOM,UTILITY,"['Janna', 'Thresh', 'Soraka']",True
0,Gangplank,JarvanIV,Viktor,Samira,Maokai,Illaoi,Hecarim,Akali,Caitlyn,Karma,12,2,7,DUO,MIDDLE,TOP,"['LeeSin', 'Sion', 'Rengar']",True
1,JarvanIV,Gangplank,Viktor,Samira,Maokai,Illaoi,Hecarim,Akali,Caitlyn,Karma,1,6,17,NONE,JUNGLE,JUNGLE,"['LeeSin', 'Vi', 'Vayne']",True
2,Viktor,Gangplank,JarvanIV,Samira,Maokai,Illaoi,Hecarim,Akali,Caitlyn,Karma,5,3,4,DUO,MIDDLE,MIDDLE,"['Cassiopeia', 'Syndra', 'Viktor']",True
3,Samira,Gangplank,JarvanIV,Viktor,Maokai,Illaoi,Hecarim,Akali,Caitlyn,Karma,5,7,6,CARRY,BOTTOM,BOTTOM,"['Vayne', 'Kaisa', 'Yasuo']",True
4,Maokai,Gangplank,JarvanIV,Viktor,Samira,Illaoi,Hecarim,Akali,Caitlyn,Karma,4,6,9,SUPPORT,BOTTOM,UTILITY,"['Maokai', 'Amumu', 'Quinn']",True
5,Illaoi,Gangplank,JarvanIV,Viktor,Samira,Maokai,Hecarim,Akali,Caitlyn,Karma,2,10,3,DUO,TOP,TOP,"['LeeSin', 'Thresh', 'Shaco']",False
6,Hecarim,Gangplank,JarvanIV,Viktor,Samira,Maokai,Illaoi,Akali,Caitlyn,Karma,7,4,7,NONE,JUNGLE,JUNGLE,"['Khazix', 'MasterYi', 'Anivia']",False
7,Akali,Gangplank,JarvanIV,Viktor,Samira,Maokai,Illaoi,Hecarim,Caitlyn,Karma,5,6,4,DUO,TOP,MIDDLE,"['Ezreal', 'Zeri', 'Kaisa']",False
8,Caitlyn,Gangplank,JarvanIV,Viktor,Samira,Maokai,Illaoi,Hecarim,Akali,Karma,8,4,3,CARRY,BOTTOM,BOTTOM,"['LeeSin', 'Caitlyn', 'Rengar']",False
9,Karma,Gangplank,JarvanIV,Viktor,Samira,Maokai,Illaoi,Hecarim,Akali,Caitlyn,2,3,14,SUPPORT,BOTTOM,UTILITY,"['Nautilus', 'Maokai', 'Lulu']",False
0,Poppy,LeeSin,AurelionSol,Sivir,Leona,Olaf,Udyr,Seraphine,Caitlyn,TahmKench,3,8,11,DUO,TOP,TOP,"['Poppy', 'Akshan', 'Volibear']",False
1,LeeSin,Poppy,AurelionSol,Sivir,Leona,Olaf,Udyr,Seraphine,Caitlyn,TahmKench,4,9,14,NONE,JUNGLE,JUNGLE,"['LeeSin', 'Lissandra', 'XinZhao']",False
2,AurelionSol,Poppy,LeeSin,Sivir,Leona,Olaf,Udyr,Seraphine,Caitlyn,TahmKench,10,7,10,DUO,TOP,MIDDLE,"['Yasuo', 'Qiyana', 'Vladimir']",False
3,Sivir,Poppy,LeeSin,AurelionSol,Leona,Olaf,Udyr,Seraphine,Caitlyn,TahmKench,11,6,11,CARRY,BOTTOM,BOTTOM,"['Lucian', 'Kaisa', 'Jhin']",False
4,Leona,Poppy,LeeSin,AurelionSol,Sivir,Olaf,Udyr,Seraphine,Caitlyn,TahmKench,1,6,20,SUPPORT,BOTTOM,UTILITY,"['Nautilus', 'Maokai', 'Lulu']",False
5,Olaf,Poppy,LeeSin,AurelionSol,Sivir,Leona,Udyr,Seraphine,Caitlyn,TahmKench,5,8,10,SOLO,TOP,TOP,"['Camille', 'Ornn', 'Ahri']",True
6,Udyr,Poppy,LeeSin,AurelionSol,Sivir,Leona,Olaf,Seraphine,Caitlyn,TahmKench,7,3,19,NONE,JUNGLE,JUNGLE,"['Graves', 'Viego', 'Udyr']",True
7,Seraphine,Poppy,LeeSin,AurelionSol,Sivir,Leona,Olaf,Udyr,Caitlyn,TahmKench,7,2,19,SOLO,MIDDLE,MIDDLE,"['Riven', 'Yasuo', 'Fizz']",True
8,Caitlyn,Poppy,LeeSin,AurelionSol,Sivir,Leona,Olaf,Udyr,Seraphine,TahmKench,16,6,12,CARRY,BOTTOM,BOTTOM,"['Caitlyn', 'Jhin', 'Twitch']",True
9,TahmKench,Poppy,LeeSin,AurelionSol,Sivir,Leona,Olaf,Udyr,Seraphine,Caitlyn,0,10,26,SUPPORT,BOTTOM,UTILITY,"['TahmKench', 'Blitzcrank', 'Pyke']",True
0,Jax,FiddleSticks,Talon,Jhin,Taric,Poppy,Elise,Yasuo,Irelia,Alistar,2,3,3,SOLO,TOP,TOP,"['Renekton', 'Darius', 'Irelia']",False
1,FiddleSticks,Jax,Talon,Jhin,Taric,Poppy,Elise,Yasuo,Irelia,Alistar,4,5,5,NONE,JUNGLE,JUNGLE,"['Draven', 'Yasuo', 'Zed']",False
2,Talon,Jax,FiddleSticks,Jhin,Taric,Poppy,Elise,Yasuo,Irelia,Alistar,1,6,1,SOLO,MIDDLE,MIDDLE,"['Fizz', 'Annie', 'Talon']",False
3,Jhin,Jax,FiddleSticks,Talon,Taric,Poppy,Elise,Yasuo,Irelia,Alistar,1,7,2,CARRY,BOTTOM,BOTTOM,"['Yuumi', 'Sona', 'Janna']",False
4,Taric,Jax,FiddleSticks,Talon,Jhin,Poppy,Elise,Yasuo,Irelia,Alistar,2,7,4,SUPPORT,BOTTOM,UTILITY,"['Rakan', 'Seraphine', 'Senna']",False
5,Poppy,Jax,FiddleSticks,Talon,Jhin,Taric,Elise,Yasuo,Irelia,Alistar,2,2,3,SOLO,TOP,TOP,"['Maokai', 'Gnar', 'Renekton']",True
6,Elise,Jax,FiddleSticks,Talon,Jhin,Taric,Poppy,Yasuo,Irelia,Alistar,15,2,2,NONE,JUNGLE,JUNGLE,"['Elise', 'Volibear', 'Khazix']",True
7,Yasuo,Jax,FiddleSticks,Talon,Jhin,Taric,Poppy,Elise,Irelia,Alistar,7,2,4,CARRY,BOTTOM,BOTTOM,"['Yasuo', 'Yone', 'Zed']",True
8,Irelia,Jax,FiddleSticks,Talon,Jhin,Taric,Poppy,Elise,Yasuo,Alistar,4,2,8,SOLO,MIDDLE,MIDDLE,"['Camille', 'Jax', 'Ryze']",True
9,Alistar,Jax,FiddleSticks,Talon,Jhin,Taric,Poppy,Elise,Yasuo,Irelia,0,2,13,SUPPORT,BOTTOM,UTILITY,"['Nautilus', 'Maokai', 'Lulu']",True
0,Quinn,Shaco,Riven,Caitlyn,Lux,Kled,Graves,Fizz,Xayah,Zyra,19,5,6,NONE,JUNGLE,TOP,"['Quinn', 'Teemo', 'Ashe']",True
1,Shaco,Quinn,Riven,Caitlyn,Lux,Kled,Graves,Fizz,Xayah,Zyra,11,2,14,NONE,JUNGLE,JUNGLE,"['Shaco', 'Gangplank', 'Kassadin']",True
2,Riven,Quinn,Shaco,Caitlyn,Lux,Kled,Graves,Fizz,Xayah,Zyra,3,8,4,SOLO,MIDDLE,MIDDLE,"['Riven', 'Akali', 'Kennen']",True
3,Caitlyn,Quinn,Shaco,Riven,Lux,Kled,Graves,Fizz,Xayah,Zyra,6,7,17,CARRY,BOTTOM,BOTTOM,"['Katarina', 'Draven', 'Ezreal']",True
4,Lux,Quinn,Shaco,Riven,Caitlyn,Kled,Graves,Fizz,Xayah,Zyra,9,2,16,SUPPORT,BOTTOM,UTILITY,"['Nautilus', 'Maokai', 'Lulu']",True
5,Kled,Quinn,Shaco,Riven,Caitlyn,Lux,Graves,Fizz,Xayah,Zyra,3,10,8,SOLO,TOP,TOP,"['Darius', 'Kled', 'Aatrox']",False
6,Graves,Quinn,Shaco,Riven,Caitlyn,Lux,Kled,Fizz,Xayah,Zyra,4,8,8,NONE,JUNGLE,JUNGLE,"['Pantheon', 'MasterYi', 'Graves']",False
7,Fizz,Quinn,Shaco,Riven,Caitlyn,Lux,Kled,Graves,Xayah,Zyra,9,4,4,SOLO,MIDDLE,MIDDLE,"['Fizz', 'Annie', 'Talon']",False
8,Xayah,Quinn,Shaco,Riven,Caitlyn,Lux,Kled,Graves,Fizz,Zyra,5,12,4,CARRY,BOTTOM,BOTTOM,"['Draven', 'Jhin', 'Kaisa']",False
9,Zyra,Quinn,Shaco,Riven,Caitlyn,Lux,Kled,Graves,Fizz,Xayah,3,14,5,SUPPORT,BOTTOM,UTILITY,"['Janna', 'Nami', 'Zoe']",False
0,Fiora,Rengar,Azir,Draven,Nautilus,Irelia,Lillia,Rumble,Lucian,Pyke,7,9,3,SOLO,TOP,TOP,"['Kayle', 'Poppy', 'Aatrox']",True
1,Rengar,Fiora,Azir,Draven,Nautilus,Irelia,Lillia,Rumble,Lucian,Pyke,13,7,13,NONE,JUNGLE,JUNGLE,"['Graves', 'Kayn', 'Rengar']",True
2,Azir,Fiora,Rengar,Draven,Nautilus,Irelia,Lillia,Rumble,Lucian,Pyke,5,7,14,SOLO,MIDDLE,MIDDLE,"['Thresh', 'Alistar', 'Pyke']",True
3,Draven,Fiora,Rengar,Azir,Nautilus,Irelia,Lillia,Rumble,Lucian,Pyke,11,3,7,CARRY,BOTTOM,BOTTOM,"['Caitlyn', 'Jinx', 'Aphelios']",True
4,Nautilus,Fiora,Rengar,Azir,Draven,Irelia,Lillia,Rumble,Lucian,Pyke,2,5,17,SUPPORT,BOTTOM,UTILITY,"['Nautilus', 'Maokai', 'Lulu']",True
5,Irelia,Fiora,Rengar,Azir,Draven,Nautilus,Lillia,Rumble,Lucian,Pyke,8,7,10,SOLO,TOP,TOP,"['Irelia', 'Kaisa', 'Jayce']",False
6,Lillia,Fiora,Rengar,Azir,Draven,Nautilus,Irelia,Rumble,Lucian,Pyke,10,10,12,NONE,JUNGLE,JUNGLE,"['Khazix', 'LeeSin', 'Yasuo']",False
7,Rumble,Fiora,Rengar,Azir,Draven,Nautilus,Irelia,Lillia,Lucian,Pyke,3,9,13,SOLO,MIDDLE,MIDDLE,"['Yasuo', 'Qiyana', 'Vladimir']",False
8,Lucian,Fiora,Rengar,Azir,Draven,Nautilus,Irelia,Lillia,Rumble,Pyke,8,5,3,CARRY,BOTTOM,BOTTOM,"['Draven', 'Kaisa', 'Twitch']",False
9,Pyke,Fiora,Rengar,Azir,Draven,Nautilus,Irelia,Lillia,Rumble,Lucian,2,7,9,SUPPORT,BOTTOM,UTILITY,"['Pyke', 'Kayn', 'Sylas']",False
0,Gnar,Udyr,Lissandra,Kaisa,Nautilus,Illaoi,Sejuani,Ahri,Twitch,Khazix,11,8,4,SOLO,TOP,TOP,"['Fiora', 'Quinn', 'Gnar']",False
1,Udyr,Gnar,Lissandra,Kaisa,Nautilus,Illaoi,Sejuani,Ahri,Twitch,Khazix,3,6,14,NONE,JUNGLE,JUNGLE,"['Nidalee', 'XinZhao', 'Elise']",False
2,Lissandra,Gnar,Udyr,Kaisa,Nautilus,Illaoi,Sejuani,Ahri,Twitch,Khazix,7,7,12,NONE,JUNGLE,MIDDLE,"['Akshan', 'Syndra', 'Zoe']",False
3,Kaisa,Gnar,Udyr,Lissandra,Nautilus,Illaoi,Sejuani,Ahri,Twitch,Khazix,5,8,9,CARRY,MIDDLE,BOTTOM,"['Jhin', 'Ekko', 'Lucian']",False
4,Nautilus,Gnar,Udyr,Lissandra,Kaisa,Illaoi,Sejuani,Ahri,Twitch,Khazix,5,10,16,SUPPORT,MIDDLE,UTILITY,"['Graves', 'JarvanIV', 'Elise']",False
5,Illaoi,Gnar,Udyr,Lissandra,Kaisa,Nautilus,Sejuani,Ahri,Twitch,Khazix,18,4,5,NONE,JUNGLE,TOP,"['Darius', 'Illaoi', 'Shaco']",True
6,Sejuani,Gnar,Udyr,Lissandra,Kaisa,Nautilus,Illaoi,Ahri,Twitch,Khazix,5,1,15,NONE,JUNGLE,JUNGLE,"['Kayn', 'Graves', 'Ekko']",True
7,Ahri,Gnar,Udyr,Lissandra,Kaisa,Nautilus,Illaoi,Sejuani,Twitch,Khazix,4,8,10,SOLO,TOP,MIDDLE,"['Caitlyn', 'Ezreal', 'LeeSin']",True
8,Twitch,Gnar,Udyr,Lissandra,Kaisa,Nautilus,Illaoi,Sejuani,Ahri,Khazix,5,9,10,CARRY,BOTTOM,BOTTOM,"['Kaisa', 'Draven', 'Ezreal']",True
9,Khazix,Gnar,Udyr,Lissandra,Kaisa,Nautilus,Illaoi,Sejuani,Ahri,Twitch,7,9,9,SUPPORT,BOTTOM,UTILITY,"['Anivia', 'Diana', 'Senna']",True
0,Jax,Belveth,Zoe,Kaisa,Brand,Malphite,JarvanIV,Anivia,Samira,Amumu,6,2,3,SOLO,TOP,TOP,"['Gangplank', 'LeeSin', 'Ekko']",True
1,Belveth,Jax,Zoe,Kaisa,Brand,Malphite,JarvanIV,Anivia,Samira,Amumu,10,2,10,NONE,JUNGLE,JUNGLE,"['Kindred', 'Diana', 'Graves']",True
2,Zoe,Jax,Belveth,Kaisa,Brand,Malphite,JarvanIV,Anivia,Samira,Amumu,4,3,9,SOLO,MIDDLE,MIDDLE,"['Yasuo', 'Akali', 'Yone']",True
3,Kaisa,Jax,Belveth,Zoe,Brand,Malphite,JarvanIV,Anivia,Samira,Amumu,3,6,9,CARRY,BOTTOM,BOTTOM,"['Hecarim', 'MonkeyKing', 'Chogath']",True
4,Brand,Jax,Belveth,Zoe,Kaisa,Malphite,JarvanIV,Anivia,Samira,Amumu,2,9,11,SUPPORT,BOTTOM,UTILITY,"['Brand', 'Ahri', 'Malzahar']",True
5,Malphite,Jax,Belveth,Zoe,Kaisa,Brand,JarvanIV,Anivia,Samira,Amumu,1,6,4,DUO,MIDDLE,TOP,"['Graves', 'Rumble', 'Darius']",False
6,JarvanIV,Jax,Belveth,Zoe,Kaisa,Brand,Malphite,Anivia,Samira,Amumu,4,7,12,NONE,JUNGLE,JUNGLE,"['Graves', 'JarvanIV', 'Elise']",False
7,Anivia,Jax,Belveth,Zoe,Kaisa,Brand,Malphite,JarvanIV,Samira,Amumu,2,3,2,DUO,MIDDLE,MIDDLE,"['Akshan', 'Syndra', 'Zoe']",False
8,Samira,Jax,Belveth,Zoe,Kaisa,Brand,Malphite,JarvanIV,Anivia,Amumu,14,6,3,SOLO,BOTTOM,BOTTOM,"['Kaisa', 'Ezreal', 'Jhin']",False
9,Amumu,Jax,Belveth,Zoe,Kaisa,Brand,Malphite,JarvanIV,Anivia,Samira,1,3,14,NONE,JUNGLE,UTILITY,"['Thresh', 'Maokai', 'Sona']",False
0,Renekton,Taliyah,Malzahar,Ezreal,Soraka,Riven,Diana,Pantheon,Sivir,Ashe,3,6,2,SOLO,TOP,TOP,"['Soraka', 'Lulu', 'Zilean']",False
1,Taliyah,Renekton,Malzahar,Ezreal,Soraka,Riven,Diana,Pantheon,Sivir,Ashe,2,7,7,NONE,JUNGLE,JUNGLE,"['Akshan', 'Syndra', 'Zoe']",False
2,Malzahar,Renekton,Taliyah,Ezreal,Soraka,Riven,Diana,Pantheon,Sivir,Ashe,2,5,7,SOLO,MIDDLE,MIDDLE,"['Karthus', 'Zac', 'Ezreal']",False
3,Ezreal,Renekton,Taliyah,Malzahar,Soraka,Riven,Diana,Pantheon,Sivir,Ashe,17,3,1,CARRY,BOTTOM,BOTTOM,"['Ezreal', 'Ashe', 'Lucian']",False
4,Soraka,Renekton,Taliyah,Malzahar,Ezreal,Riven,Diana,Pantheon,Sivir,Ashe,0,5,16,SUPPORT,BOTTOM,UTILITY,"['Kaisa', 'Vayne', 'Thresh']",False
5,Riven,Renekton,Taliyah,Malzahar,Ezreal,Soraka,Diana,Pantheon,Sivir,Ashe,7,4,4,SOLO,MIDDLE,TOP,"['Riven', 'MasterYi', 'Katarina']",True
6,Diana,Renekton,Taliyah,Malzahar,Ezreal,Soraka,Riven,Pantheon,Sivir,Ashe,6,4,13,NONE,JUNGLE,JUNGLE,"['Diana', 'Khazix', 'Kayn']",True
7,Pantheon,Renekton,Taliyah,Malzahar,Ezreal,Soraka,Riven,Diana,Sivir,Ashe,5,6,9,NONE,JUNGLE,MIDDLE,"['Kayn', 'Sett', 'Ekko']",True
8,Sivir,Renekton,Taliyah,Malzahar,Ezreal,Soraka,Riven,Diana,Pantheon,Ashe,7,4,7,CARRY,BOTTOM,BOTTOM,"['Zyra', 'Poppy', 'Senna']",True
9,Ashe,Renekton,Taliyah,Malzahar,Ezreal,Soraka,Riven,Diana,Pantheon,Sivir,1,6,11,SUPPORT,BOTTOM,UTILITY,"['Thresh', 'LeeSin', 'Ezreal']",True
0,Urgot,Nidalee,Azir,Lucian,Maokai,Jayce,Khazix,Sylas,Seraphine,Ezreal,7,1,2,SUPPORT,NONE,TOP,"['Garen', 'Ornn', 'Pyke']",True
1,Nidalee,Urgot,Azir,Lucian,Maokai,Jayce,Khazix,Sylas,Seraphine,Ezreal,8,0,3,SUPPORT,NONE,JUNGLE,"['Nidalee', 'Yasuo', 'Graves']",True
2,Azir,Urgot,Nidalee,Lucian,Maokai,Jayce,Khazix,Sylas,Seraphine,Ezreal,3,3,3,SUPPORT,NONE,MIDDLE,"['Shen', 'LeeSin', 'Azir']",True
3,Lucian,Urgot,Nidalee,Azir,Maokai,Jayce,Khazix,Sylas,Seraphine,Ezreal,3,6,4,SUPPORT,NONE,BOTTOM,"['Gangplank', 'Syndra', 'Yone']",True
4,Maokai,Urgot,Nidalee,Azir,Lucian,Jayce,Khazix,Sylas,Seraphine,Ezreal,2,2,6,SUPPORT,NONE,UTILITY,"['Maokai', 'Garen', 'Malphite']",True
5,Jayce,Urgot,Nidalee,Azir,Lucian,Maokai,Khazix,Sylas,Seraphine,Ezreal,3,7,0,DUO,NONE,TOP,"['Ezreal', 'Caitlyn', 'Lucian']",False
6,Khazix,Urgot,Nidalee,Azir,Lucian,Maokai,Jayce,Sylas,Seraphine,Ezreal,2,5,0,SUPPORT,NONE,JUNGLE,"['Khazix', 'Vi', 'Ekko']",False
7,Sylas,Urgot,Nidalee,Azir,Lucian,Maokai,Jayce,Khazix,Seraphine,Ezreal,4,4,2,SUPPORT,NONE,MIDDLE,"['Lucian', 'Ezreal', 'Jhin']",False
8,Seraphine,Urgot,Nidalee,Azir,Lucian,Maokai,Jayce,Khazix,Sylas,Ezreal,1,2,2,SUPPORT,NONE,UTILITY,"['Janna', 'Lux', 'Soraka']",False
9,Ezreal,Urgot,Nidalee,Azir,Lucian,Maokai,Jayce,Khazix,Sylas,Seraphine,2,5,1,SUPPORT,NONE,BOTTOM,"['Akshan', 'Syndra', 'Zoe']",False
0,DrMundo,Kayn,Anivia,Seraphine,Karma,Malphite,Karthus,Yasuo,Jhin,Ashe,10,5,6,SOLO,TOP,TOP,"['Zoe', 'Yone', 'Sylas']",False
1,Kayn,DrMundo,Anivia,Seraphine,Karma,Malphite,Karthus,Yasuo,Jhin,Ashe,4,13,6,NONE,JUNGLE,JUNGLE,"['Darius', 'Yasuo', 'Jax']",False
2,Anivia,DrMundo,Kayn,Seraphine,Karma,Malphite,Karthus,Yasuo,Jhin,Ashe,2,8,4,SOLO,MIDDLE,MIDDLE,"['Akshan', 'Syndra', 'Zoe']",False
3,Seraphine,DrMundo,Kayn,Anivia,Karma,Malphite,Karthus,Yasuo,Jhin,Ashe,5,4,9,CARRY,BOTTOM,BOTTOM,"['Seraphine', 'Soraka', 'Lulu']",False
4,Karma,DrMundo,Kayn,Anivia,Seraphine,Malphite,Karthus,Yasuo,Jhin,Ashe,1,5,13,SUPPORT,BOTTOM,UTILITY,"['Karma', 'Lulu', 'Pyke']",False
5,Malphite,DrMundo,Kayn,Anivia,Seraphine,Karma,Karthus,Yasuo,Jhin,Ashe,2,3,6,DUO,TOP,TOP,"['Jax', 'Fiora', 'MasterYi']",True
6,Karthus,DrMundo,Kayn,Anivia,Seraphine,Karma,Malphite,Yasuo,Jhin,Ashe,21,6,9,NONE,JUNGLE,JUNGLE,"['Talon', 'Karthus', 'Tristana']",True
7,Yasuo,DrMundo,Kayn,Anivia,Seraphine,Karma,Malphite,Karthus,Jhin,Ashe,7,5,3,DUO,TOP,MIDDLE,"['Yasuo', 'Riven', 'Zed']",True
8,Jhin,DrMundo,Kayn,Anivia,Seraphine,Karma,Malphite,Karthus,Yasuo,Ashe,5,3,10,SOLO,BOTTOM,BOTTOM,"['Jhin', 'Viktor', 'Yasuo']",True
9,Ashe,DrMundo,Kayn,Anivia,Seraphine,Karma,Malphite,Karthus,Yasuo,Jhin,0,6,14,SUPPORT,TOP,UTILITY,"['Thresh', 'Pyke', 'Karma']",True
0,Darius,Zac,Akshan,Aphelios,Bard,Syndra,Kayn,Corki,Twitch,Brand,4,4,0,SOLO,TOP,TOP,"['Darius', 'Aatrox', 'Sion']",False
1,Zac,Darius,Akshan,Aphelios,Bard,Syndra,Kayn,Corki,Twitch,Brand,1,6,5,NONE,JUNGLE,JUNGLE,"['Blitzcrank', 'Tristana', 'Kaisa']",False
2,Akshan,Darius,Zac,Aphelios,Bard,Syndra,Kayn,Corki,Twitch,Brand,4,4,2,SOLO,MIDDLE,MIDDLE,"['Akshan', 'Syndra', 'Zoe']",False
3,Aphelios,Darius,Zac,Akshan,Bard,Syndra,Kayn,Corki,Twitch,Brand,2,9,3,CARRY,BOTTOM,BOTTOM,"['Talon', 'Zed', 'Ekko']",False
4,Bard,Darius,Zac,Akshan,Aphelios,Syndra,Kayn,Corki,Twitch,Brand,1,6,4,SUPPORT,BOTTOM,UTILITY,"['Zilean', 'Pyke', 'TwistedFate']",False
5,Syndra,Darius,Zac,Akshan,Aphelios,Bard,Kayn,Corki,Twitch,Brand,4,3,9,SOLO,TOP,TOP,"['Irelia', 'Jayce', 'Riven']",True
6,Kayn,Darius,Zac,Akshan,Aphelios,Bard,Syndra,Corki,Twitch,Brand,6,1,10,NONE,JUNGLE,JUNGLE,"['Lillia', 'Viego', 'LeeSin']",True
7,Corki,Darius,Zac,Akshan,Aphelios,Bard,Syndra,Kayn,Twitch,Brand,3,2,7,SOLO,MIDDLE,MIDDLE,"['Talon', 'Lucian', 'Riven']",True
8,Twitch,Darius,Zac,Akshan,Aphelios,Bard,Syndra,Kayn,Corki,Brand,13,1,7,CARRY,BOTTOM,BOTTOM,"['Twitch', 'Jinx', 'Galio']",True
9,Brand,Darius,Zac,Akshan,Aphelios,Bard,Syndra,Kayn,Corki,Twitch,3,5,9,SUPPORT,BOTTOM,UTILITY,"['MonkeyKing', 'Malphite', 'MissFortune']",True
0,Mordekaiser,Elise,Akshan,Kaisa,Twitch,Akali,Hecarim,Orianna,Jinx,Yuumi,3,4,2,SOLO,TOP,TOP,"['Gangplank', 'Sett', 'Jax']",False
1,Elise,Mordekaiser,Akshan,Kaisa,Twitch,Akali,Hecarim,Orianna,Jinx,Yuumi,2,8,4,NONE,JUNGLE,JUNGLE,"['Lulu', 'Karma', 'Janna']",False
2,Akshan,Mordekaiser,Elise,Kaisa,Twitch,Akali,Hecarim,Orianna,Jinx,Yuumi,8,11,2,NONE,JUNGLE,MIDDLE,"['Zoe', 'Velkoz', 'Akali']",False
3,Kaisa,Mordekaiser,Elise,Akshan,Twitch,Akali,Hecarim,Orianna,Jinx,Yuumi,3,4,3,CARRY,BOTTOM,BOTTOM,"['Kaisa', 'Ezreal', 'Aphelios']",False
